Instance,Algorithm,PopSize,Generation,Fitness
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,25654.83
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,24413.59
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,29292.78
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,25061.74
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,23665.05
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,23559.61
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,26486.03
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,24392.30
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,23823.86
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,23823.86
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,23749.64
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,23360.80
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,23360.80
tsplib/kroa100.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,23360.80
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,1008.78
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,826.49
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,728.23
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,709.41
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,838.36
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,757.82
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,739.45
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,720.93
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,729.00
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,703.35
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,699.47
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,699.47
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,707.12
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,685.20
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,685.20
tsplib/eil101.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,685.20
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,2000,26925.49
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,5000,21380.35
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,10000,17670.87
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,20,20000,16493.71
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,2000,21563.50
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,5000,16458.15
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,10000,15321.35
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,50,20000,15220.41
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,2000,17126.54
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,5000,16174.55
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,10000,15873.19
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,100,20000,15873.19
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,2000,16306.94
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,5000,16088.14
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,10000,16088.14
tsplib/lin105.tsp,Algorithm2_SteadyState_Order_Inversion_Tournament,200,20000,16088.14
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,1198.76
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,1167.16
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,1167.16
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,1167.16
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,891.91
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,891.90
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,891.90
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,891.90
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,877.26
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,877.26
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,877.26
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,877.26
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,913.67
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,913.67
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,913.67
tsplib/st70.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,913.67
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,2000,871.03
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,5000,815.92
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,10000,793.45
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,20,20000,793.45
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,2000,700.07
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,5000,693.35
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,10000,693.35
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,50,20000,693.35
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,2000,639.97
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,5000,639.97
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,10000,639.97
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,100,20000,639.97
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,2000,642.40
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,5000,642.40
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,10000,642.40
tsplib/eil76.tsp,Algorithm3_Generational_Order_Swap_FitnessProp,200,20000,642.40
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,33220.80
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,25569.27
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,22008.67
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,21940.97
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,24407.59
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,21697.89
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,21550.08
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,21550.08
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,24296.06
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,23045.08
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,23045.08
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,23045.08
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,22309.24
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,22309.24
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,22309.24
tsplib/kroc100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,22309.24
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,31916.62
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,24814.77
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,23767.91
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,23221.28
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,27122.05
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,24671.87
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,24447.82
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,24447.82
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,24209.80
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,23815.55
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,23815.55
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,23815.55
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,24808.35
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,24808.35
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,24808.35
tsplib/krod100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,24808.35
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,32778.83
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,27815.05
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,22963.30
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,22080.63
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,27794.27
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,22747.87
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,22477.16
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,22477.16
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,22891.69
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,22356.70
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,22356.70
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,22356.70
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,24013.12
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,24013.12
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,24013.12
tsplib/kroa100.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,24013.12
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,897.73
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,739.25
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,702.23
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,20000,701.68
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,2000,730.24
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,5000,709.62
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,10000,708.99
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,50,20000,708.99
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,2000,698.10
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,5000,689.43
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,10000,689.43
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,100,20000,689.43
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,2000,713.50
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,5000,713.50
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,10000,713.50
tsplib/eil101.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,200,20000,713.50
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,2000,22310.13
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,5000,17597.40
tsplib/lin105.tsp,Algorithm1_Generational_PMX_Inversion_Tournament,20,10000,15865.26
